"numberOfNodes";"k";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
20;1;0.0018855371599999999;0.000308969;0.054404364;658.0400;491;843
20;1000;0.0011941731;0.000760157;0.002637267;607.7200;511;771
20;1000000;0.7911638230600001;0.768558641;0.837570246;549.3400;469;628
30;1;0.004339397619999999;0.002423867;0.026724671;947.6200;777;1132
30;1000;0.0040854989799999995;0.002272412;0.022867135;908.7000;748;1051
30;1000000;1.11340277562;1.016967347;1.286128547;861.2800;704;1053
40;1;0.013513182620000001;0.0069679;0.047936481;1286.3800;1091;1497
40;1000;0.01151296986;0.005986631;0.042904381;1195.5400;1020;1400
40;1000000;1.4732148312000004;1.35817753;1.64198117;1161.1400;965;1330
50;1;0.03421706391999999;0.014387639;0.131660814;1581.2000;1286;1870
50;1000;0.02715888852;0.013901166;0.128393726;1480.0200;1303;1763
50;1000000;1.8015611432400005;1.674405143;1.936791887;1441.7600;1261;1638
60;1;0.06226267830000001;0.034665577;0.147311402;1841.2800;1546;2066
60;1000;0.054229209600000015;0.028597946;0.178472616;1780.3200;1582;2152
60;1000000;2.1422120791999997;2.004580767;2.237896399;1737.4600;1510;2045
70;1;0.12294881090000001;0.057018578;0.196128995;2174.8600;1845;2430
70;1000;0.10288183225999999;0.063449851;0.204083408;2111.6400;1919;2378
70;1000000;2.5182016941799996;2.375738881;2.634032849;2056.1000;1880;2334
80;1;0.20130669417999997;0.139731243;0.365106981;2504.0000;2203;2863
80;1000;0.18093568014;0.100724873;0.365141426;2377.9400;2110;2638
80;1000000;2.9755668514399995;2.770817363;3.278801479;2351.3400;2066;2631
90;1;0.34055972915999994;0.205283068;0.523597504;2775.4400;2506;3049
90;1000;0.2748266468;0.160205049;0.378396841;2722.8000;2454;3026
90;1000000;3.4057421099199985;3.303096363;3.518322261;2647.7400;2311;2856
100;1;0.49319243826000003;0.364074635;0.655290347;3088.6000;2803;3401
100;1000;0.43072022300000007;0.311547923;0.528698372;3002.5000;2716;3383
100;1000000;3.85482849322;3.699836473;4.064127655;2951.6200;2371;3277
