"numberOfNodes";"k";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
20;1;0.0020698130999999994;0.001328863;0.022321932;317.3800;256;366
20;1000;0.004646358180000001;0.001652089;0.044608057;314.9800;256;367
20;1000000;0.7969387540800001;0.694054884;0.914683818;316.0600;256;369
30;1;0.009516540259999998;0.006640678;0.030441003;381.8000;316;440
30;1000;0.01148144066;0.007016492;0.065547376;381.1600;320;444
30;1000000;1.11552983202;1.025356112;1.269925074;378.5200;328;435
40;1;0.03537907808;0.025777425;0.088560776;436.4600;375;492
40;1000;0.032369682440000005;0.02152715;0.104740797;436.2000;377;515
40;1000000;1.4775565429199997;1.371425672;1.598850073;437.1200;373;496
50;1;0.08464745988000001;0.065250279;0.179521164;478.8600;421;536
50;1000;0.08034038705999999;0.057817806;0.178826259;482.2400;416;538
50;1000000;1.8733424480800005;1.746699946;2.007782464;488.6400;435;544
60;1;0.19760972194000004;0.150984444;0.281675117;530.0600;466;586
60;1000;0.16961014094;0.136219395;0.260757457;533.7600;453;587
60;1000000;2.2773557976200007;2.208807415;2.351117695;532.4600;484;582
70;1;0.3138174712199999;0.277030014;0.393513879;569.8800;492;622
70;1000;0.30178108168000006;0.241911907;0.387728705;566.3600;507;623
70;1000000;2.7784363948399995;2.646947805;2.86469929;567.1800;514;641
80;1;0.5735021117400001;0.493765424;0.664541522;603.5200;547;668
80;1000;0.5101634959200001;0.399572653;0.592032026;603.3200;550;679
80;1000000;3.3448351103;3.252708133;3.452245923;602.3200;538;682
90;1;0.8540796427;0.744625295;0.995243315;643.8200;588;710
90;1000;0.7997160218399999;0.692103684;0.904831528;644.7200;587;703
90;1000000;4.04986639764;3.946043326;4.182848685;646.2000;577;697
100;1;1.2993678189599998;1.109217522;1.494882948;675.8800;621;757
100;1000;1.2291349665200002;0.955821876;1.513086065;678.9400;621;749
100;1000000;4.799826721100001;4.614847846;4.977340173;682.1200;633;734
