"numberOfNodes";"k";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
20;1;0.00157534144;0.001090375;0.002149121;411.9800;331;486
20;1000;0.0024427114799999996;0.001425203;0.021021873;415.9800;333;503
20;1000000;0.7837969242599998;0.690278621;0.903674676;406.6400;334;511
30;1;0.01031824686;0.006043826;0.088022987;525.9200;466;631
30;1000;0.008785357540000002;0.005780764;0.035897669;521.7600;465;585
30;1000000;1.1160323859399996;1.018600438;1.234778755;531.3000;452;600
40;1;0.033047674719999996;0.021433145;0.122322428;633.1000;558;688
40;1000;0.028101384339999994;0.019004279;0.105489832;632.1800;556;695
40;1000000;1.4817414595399996;1.36640722;1.608664594;637.1600;577;730
50;1;0.07514598222;0.054618386;0.154403044;742.6400;684;820
50;1000;0.07668914674000002;0.049567621;0.183445324;751.2200;676;845
50;1000000;1.8463534614000003;1.733411689;1.993378374;743.7000;677;829
60;1;0.16156562994;0.10841543;0.227883602;854.5200;761;921
60;1000;0.15164494683999996;0.117900312;0.231645851;849.0400;799;926
60;1000000;2.24990279334;2.08717403;2.34793219;850.1600;783;933
70;1;0.29548843316;0.23761138;0.393998096;970.1600;900;1034
70;1000;0.26788476602000005;0.210331808;0.36094764;969.2800;913;1061
70;1000000;2.727115671920001;2.528231682;2.882795497;965.9200;914;1037
80;1;0.5116928857800002;0.40883074;0.650156458;1074.8000;1027;1122
80;1000;0.46309859302;0.374665191;0.583120089;1073.0400;1009;1146
80;1000000;3.298891006539999;3.108652526;3.433492515;1074.3800;1003;1140
90;1;0.7862026852000001;0.662890545;1.044901004;1184.1400;1102;1266
90;1000;0.7235049982999997;0.491299329;0.872431771;1176.9600;1105;1251
90;1000000;3.9449377908200005;3.785066711;4.107652781;1181.8800;1114;1253
100;1;1.1646960351200004;0.924943403;1.372263104;1294.3400;1235;1360
100;1000;1.10744510266;0.804642459;1.302038713;1292.9000;1245;1362
100;1000000;4.689527324180001;4.5059126;4.914942444;1289.0200;1239;1344
