"alg";"numberOfNodes";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
betterClosest;20;0.000349131;0.000274611;0.003228557;397.8600;293;535
betterClosest;30;0.00098024802;0.000879119;0.002241884;515.2600;421;659
betterClosest;40;0.00236412315;0.002179056;0.003880845;627.3900;563;692
betterClosest;50;0.004467621080000001;0.004188009;0.006056845;737.3800;675;839
betterClosest;60;0.007492817980000002;0.007116227;0.011993223;841.9000;785;910
betterClosest;70;0.011847293950000004;0.011236185;0.019808966;949.7200;884;1017
betterClosest;80;0.01795412261;0.016800946;0.025473927;1052.3500;962;1111
betterClosest;90;0.02526793391;0.023909868;0.043508605;1146.4900;1077;1238
betterClosest;100;0.03414272199999999;0.032036362;0.05965499;1257.5900;1192;1315
closest;20;0.00034550281;0.000102094;0.012452114;466.8000;317;596
closest;30;0.00061409316;0.000327852;0.001547988;592.4300;480;763
closest;40;0.00158043754;0.000796072;0.004719968;716.9100;589;870
closest;50;0.0032241688500000004;0.001540174;0.012577832;833.9200;687;979
closest;60;0.005029507249999998;0.002635031;0.012968604;940.1800;811;1110
closest;70;0.008016846750000002;0.004157079;0.020557917;1055.0500;935;1214
closest;80;0.011667497899999999;0.006243319;0.033582546;1166.8600;1066;1329
closest;90;0.01809066576;0.009061588;0.076538512;1265.0700;1161;1487
closest;100;0.02303735884;0.012109413;0.066043994;1373.4900;1245;1508
