"alg";"numberOfNodes";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
betterClosest;20;0.00051794248;0.000280081;0.003295584;310.3300;228;381
betterClosest;30;0.00215853456;0.000891572;0.004744184;375.1200;311;437
betterClosest;40;0.005879073890000002;0.002196749;0.012204442;424.8600;373;475
betterClosest;50;0.013633454569999997;0.005758699;0.022609651;471.1700;396;537
betterClosest;60;0.027412803239999995;0.013613476;0.047884489;507.1700;447;567
betterClosest;70;0.04681239978999999;0.022372982;0.083325592;548.2600;488;605
betterClosest;80;0.07860580445000001;0.039352676;0.162304085;580.8100;521;634
betterClosest;90;0.12860300222;0.064883421;0.250464091;615.1100;535;676
betterClosest;100;0.19337748774999997;0.101344811;0.325001124;642.8400;579;719
closest;20;0.00054208673;0.000111362;0.002911246;311.3400;228;366
closest;30;0.0023124867000000006;0.000328343;0.004587287;377.1400;311;455
closest;40;0.006600566129999998;0.001578496;0.010808924;429.6900;373;480
closest;50;0.01635503724;0.007713589;0.027308449;475.5700;403;529
closest;60;0.03248308216999999;0.013264525;0.059075068;508.0300;441;565
closest;70;0.05530895359000001;0.020140143;0.103552471;552.4300;478;605
closest;80;0.09195784925000001;0.029938059;0.142262668;585.6600;532;646
closest;90;0.1430434752299999;0.081935885;0.211551711;621.5500;550;675
closest;100;0.21746635304999995;0.095407563;0.343353834;649.3100;584;708
