"alg";"numberOfNodes";"avgTime";"minTime";"maxTime";"avgWeight";"minWeight";"maxWeight"
betterClosest;20;0.00050529177;0.000277927;0.002263205;389.1700;307;497
betterClosest;30;0.0018428194300000001;0.000893816;0.003658062;490.5500;412;565
betterClosest;40;0.0058786164799999995;0.002314553;0.013743334;601.6900;510;681
betterClosest;50;0.012830266719999994;0.004426791;0.023948412;700.6600;650;779
betterClosest;60;0.024719770569999994;0.007524611;0.042331891;803.1600;737;897
betterClosest;70;0.03994573234999999;0.011452004;0.077705707;907.7900;843;974
betterClosest;80;0.06086414367000001;0.021809853;0.167821557;1005.9000;942;1125
betterClosest;90;0.09870905097999999;0.025339972;0.170702906;1102.3100;1056;1195
betterClosest;100;0.13835797262999994;0.057345436;0.262123983;1206.5300;1156;1258
closest;20;0.00047892446;0.000111362;0.002352435;397.3300;317;502
closest;30;0.00211417506;0.000633973;0.005244685;497.8700;427;599
closest;40;0.00623131439;0.001632719;0.015961203;607.4200;538;681
closest;50;0.013995756129999998;0.003139468;0.028159725;709.6600;650;783
closest;60;0.027161272470000008;0.008793871;0.050591328;809.7100;734;870
closest;70;0.048502318360000005;0.012699914;0.084229909;913.7500;859;992
closest;80;0.07335966978;0.018071077;0.125667083;1009.6700;945;1114
closest;90;0.11544742096000003;0.036506847;0.21708828;1107.7900;1058;1187
closest;100;0.15841666064000007;0.049612558;0.284434016;1216.2200;1163;1264
